sentence,spoiler,verb,page,trope
"Alphas  is part of the ""Syfy-verse"": it exists in the same fictional universe as  Eureka  and  Warehouse 13 .",True,True,Alphas,AndZoidberg
"The first time he ever fires a gun he hits the villain in the head, oddly going through the cheek rather than a traditional forehead wound.",True,True,Alphas,AndZoidberg
"However, he was aiming for the chest and they were standing just a few meters from each other.",True,True,Alphas,AndZoidberg
Also Rachel: her family is originally Libyan but seems more likely to be Jewish than Muslim.,False,True,Alphas,AmbiguouslyJewish
"Unfortunately,   Stanton Parrish is able to  manipulate the government into killing off  that particular faction",True,True,Alphas,AntiVillain
"Of course, he's not speaking to them, but revealing all this information to the general public via a secret satellite feed.",True,True,Alphas,AsYouKnow
Hicks killed a federal witness   but he was  Brainwashed and Crazy  at the time.,True,True,Alphas,BadPowersBadPeople
And Gary is a walking invasion of privacy.,True,True,Alphas,BadPowersBadPeople
Most of the villains have had either severe mental issues or  Well-Intentioned Extremist  characteristics.,True,True,Alphas,BadPowersBadPeople
"After finding   Anna dead , Gary completely loses it and proceeds to  furiously wail upon a SWAT team member with his own baton .",True,True,Alphas,BewareTheNiceOnes
":  A minor example compared to most, but Ghost's palms look like a giant mass of callouses.",False,True,Alphas,BodyHorror
"Rosen outs the existence of Alphas in the season 1 finale to spite Parish, whose plans hinge on Alphas being a secret, and to stop the government from sticking Alphas into secret jails and forcibly recruiting them to use their powers.",True,True,Alphas,BrokenMasquerade
"Rosen   broadcasts his Congressional committee testimony to basically every screen that can receive a signal, outing not only the existence of Alphas but the government's harsh treatment of them .",True,True,Alphas,CantStopTheSignal
"He's eventually cut off when security hauls him away, but the damage is done.",True,True,Alphas,CantStopTheSignal
She kills them by cutting them loose and causing them to suffer withdrawal symptoms.,True,True,Alphas,CharmPerson
"Jonas in ""A Short Time In Paradise"" has another variant.",True,True,Alphas,CharmPerson
"He's already thrown out a pretty interesting, far-seeing  Batman Gambit  and has only had about six seconds of screen-time.",True,True,Alphas,TheChessmaster
"This is also a literal theme introduced in ""Cause and Effect"",   with the alpha-of-the-week identifying Rosen as the Black King, which one assumes makes Parrish the White King.",False,True,Alphas,TheChessmaster
"Even though Gary insists they're just friends, it's pretty clear the two have feeling for each other   especially evident from Gary's  Roaring Rampage of Revenge  at Anna's death.",True,True,Alphas,DatingCatwoman
"Stanton Parrish,  despite being terrifyingly powerful, intelligent, patient, immortal, and incredibly old , is totally blind-sided by Rosen's  Masquerade-breaking  game changer in the season finale.",True,True,Alphas,DidntSeeThatComing
"Kerns in ""Blind Spot"" is blind, due to having no optic nerves, but his sonar sense largely makes up for it and also allows him to perceive things the sighted can't   such as Griffin .",True,True,Alphas,DisabilitySuperpower
"Gary, once Bill actually lets him drive.",False,True,Alphas,DrivesLikeCrazy
Episode 6   Bill deals with one of the kidnappers by  smashing through the wall.,True,True,Alphas,DynamicEntry
Rosen being a psychiatrist helps smooth things over somewhat.,False,True,Alphas,DysfunctionJunction
"Used intentionally during the season finale,   Rosen appears before a Senate subcommittee, who are ready to give him more guns and prisons to hide the Alpha phenomenon.",False,True,Alphas,EngineeredPublicConfession
"Whereas Bill triggers his own flight-or-fight response, Matthew sets it off in everyone around him.",False,True,Alphas,EvilCounterpart
"Anna is a particularly strong example since   rather than being an easily disposed Villain of the Week, she's apparently one of the four main leaders of Red Flag.",True,True,Alphas,EvilCounterpart
"Kerns is kind of one for Rosen, as both are scientists trying to help Alphas.",True,True,Alphas,EvilCounterpart
Kerns clearly thinks they both have the same overall goals  Hicks gets a proper evil counterpart in the season finale.,True,True,Alphas,EvilCounterpart
