sentence,spoiler,verb,page,trope
Inspired By  the film  Alice Doesn't Live Here Anymore.,False,True,Alice1976,WorkCom
 - Inverted.,False,True,Alice1976,DawsonCasting
" - ""There's a New Girl in Town"", sung by Linda Lavin.",False,True,Alice1976,DoItYourselfThemeTune
"Turned out   it was a psychosomatic reaction, because she didn't want to leave her new life behind .",True,True,Alice1976,FailureIsTheOnlyOption
"In Season 6, Kinetic King spent two or three days setting up a Chain-Reaction Gadget ( NOT  a  Rube Goldberg Device ) for his first Hollywood performance, but when the time came to set it off it failed to do much of anything for no discernible reason.",False,True,AmericasGotTalent,EpicFail
"Getting buzzed almost immediately by two of the judges, followed by Nick (who had gotten roped into helping him by handing him a lighter) begging Howie to press the final buzzer?",False,True,AmericasGotTalent,GroinAttack
Drew Thomas Magic called them out on this in Season 4.,False,True,AmericasGotTalent,ItsTheSameNowItSucks
"Despite this, they claim to have a 90-minute routine.",False,True,AmericasGotTalent,ItsTheSameNowItSucks
"""It feels great to be back on this show that America has clearly said they have no desire to see me on.",False,True,AmericasGotTalent,LampshadeHanging
"Still, he's the only judge who still makes regular use of his buzzer once the competition moves into the popular-vote phase.",False,True,AmericasGotTalent,TheMeanBrit
"Even the judges and Nick couldn't hide their ""WTF?",True,True,AmericasGotTalent,ShockingElimination
Fator was the only ventriloquist who was any good.,False,True,AmericasGotTalent,Ventriloquism
"She has the voice of a pro-level soprano, and she's only  eleven years old .",False,True,AmericasGotTalent,VocalDissonance
"Later in Season 6, Gymkana had to stop an act after a minor accident with a burning hoop.",False,True,AmericasGotTalent,WhatTheHellHero
"It's played straight, but only true paleobuffs will notice it.",False,True,AnimalArmageddon,AnachronismStew
"Hey,  any  species will commit cannibalism in the face of extinction.",False,True,AnimalArmageddon,ApeShallNeverKillApe
"As for the hadrosaur, it is attacked by two  Troodon  who fail to actually kill it.",False,True,AnimalArmageddon,FamilyUnfriendlyDeath
  Mankind nearly goes extinct  in the last episode.,True,True,AnimalArmageddon,GrandFinale
To list some problems besides their hideousness:  Naked  raptors and troodonts .,False,True,AnimalArmageddon,SomewhereAPalaeontologistIsCrying
Action sequences usually took place off-camera and were described by the detectives as they returned from the scene.,False,True,BarneyMiller,ABC
Between Yemana (to stop gambling) and Harris (to stop smoking) on who could last the longest.,False,True,BarneyMiller,TheBet
Harris: You're smoked a 3 year old cigarette?,False,True,BarneyMiller,CigaretteOfAnxiety
Harris is a male version.,False,True,BarneyMiller,TheFashionista
Dietrich turns up in a  Fish  episode.,False,True,BarneyMiller,RequiredSpinoffCrossover
"Wojo says ""You can point to any object in the Sears catalog, and there's someone out there who wants to sleep with it.",False,True,BarneyMiller,RuleThirtyFour
"At times during the three part final episode, the chuckles of the crew can be heard faintly in the background.",False,True,BarneyMiller,StudioAudience
A drugged co-worker... that they drugged.,False,True,BetterOffTed,WorkCom
"Linda is a friendlier, more  Genki Girl  type  Cloudcuckoolander .",False,True,BetterOffTed,CloudCuckooLander
"Veronica, while still quite chilly, has had a prior affair with the protagonist, and  broke the rules to get him his job back  in ""Goodbye, Mr.",True,True,BetterOffTed,DefrostingIceQueen
Veronica uses this to end a conversation with a subordinate... in person.,False,True,BetterOffTed,FakeStatic
"After  Veronica explains this to him , Ted pretends to hate Don to make Linda feel better.",True,True,BetterOffTed,GreenEyedEpiphany
"Even though they are opposite genders and have - in fact - slept with each other, Ted and Veronica have this type of relationship.",False,True,BetterOffTed,HeterosexualLifePartners
"Veronica has a conversation like this with her father, who controls a rival company.",False,True,BetterOffTed,IKnowYouKnowIKnow
"One of the four possible identities assigned by the company to its workers when decorating their cubicles to express their individuality, along with ""Green Bay Packers Fan"", ""Space"", and ""Classic Cars"".",False,True,BetterOffTed,KindheartedCatLover
This is also how Ted came up with the name Jabberwocky.,False,True,BetterOffTed,LineOfSightName
"However, there is a second season episode in which Lem and Phil are horrified to come to the realization that they are, indeed, mad scientists.",False,True,BetterOffTed,MadScientist
